Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Duration_Years,Number_of_Open_Accounts,Had_Past_Default,Loan_Approval
65.0,68530.0,784.0,35402.0,15,12.0,1,1
67.0,70948.0,811.0,16671.0,27,14.0,1,0
34.0,71577.0,832.0,44655.0,25,2.0,0,1
56.0,79872.0,430.0,37295.0,4,10.0,0,0
27.0,,735.0,17410.0,13,9.0,1,0
37.0,81429.0,754.0,5520.0,8,5.0,0,1
50.0,37510.0,826.0,14692.0,13,8.0,1,1
62.0,130888.0,691.0,37797.0,29,3.0,0,1
26.0,47825.0,777.0,44994.0,19,5.0,1,0
,62841.0,507.0,29791.0,22,8.0,0,1
19.0,168842.0,471.0,31686.0,27,4.0,0,0
20.0,166373.0,797.0,38590.0,19,3.0,0,1
67.0,52778.0,844.0,38512.0,24,4.0,0,0
51.0,177768.0,523.0,46355.0,14,13.0,1,0
52.0,142504.0,333.0,27467.0,24,2.0,1,1
18.0,91631.0,594.0,17646.0,26,1.0,1,0
21.0,94570.0,656.0,6036.0,6,5.0,0,0
34.0,39876.0,588.0,13858.0,22,14.0,1,0
61.0,92965.0,785.0,21425.0,26,5.0,0,0
43.0,133979.0,793.0,9086.0,29,8.0,1,1
60.0,121675.0,726.0,36597.0,17,3.0,1,1
67.0,179157.0,574.0,11186.0,24,14.0,0,1
44.0,65990.0,655.0,29365.0,7,3.0,0,1
26.0,146345.0,484.0,12678.0,26,6.0,0,1
29.0,112818.0,775.0,6353.0,22,14.0,1,1
63.0,92052.0,338.0,,1,12.0,1,0
58.0,162033.0,535.0,44287.0,23,10.0,0,1
36.0,61295.0,505.0,30084.0,22,9.0,1,0
45.0,118900.0,564.0,13138.0,21,4.0,0,1
50.0,106411.0,448.0,40365.0,11,7.0,1,0
64.0,93072.0,674.0,28282.0,11,9.0,1,1
63.0,142851.0,722.0,20776.0,27,11.0,0,1
48.0,168777.0,817.0,27270.0,25,11.0,0,0
64.0,119924.0,756.0,41188.0,19,10.0,1,1
30.0,40627.0,318.0,19333.0,19,7.0,0,0
43.0,81747.0,416.0,40496.0,17,7.0,0,1
64.0,57164.0,576.0,33515.0,7,12.0,1,0
,154783.0,492.0,31585.0,11,3.0,0,1
,36248.0,716.0,34311.0,15,6.0,0,0
47.0,60644.0,633.0,33262.0,8,6.0,0,1
57.0,132093.0,653.0,25235.0,9,11.0,1,0
35.0,146423.0,650.0,11464.0,16,1.0,0,1
53.0,116607.0,774.0,36454.0,28,9.0,0,0
36.0,120224.0,311.0,42784.0,6,4.0,1,0
64.0,67201.0,495.0,37154.0,8,6.0,0,1
35.0,165251.0,747.0,33970.0,16,14.0,0,0
31.0,76465.0,681.0,12773.0,13,4.0,0,1
39.0,193969.0,503.0,,25,9.0,0,1
25.0,47910.0,817.0,6357.0,29,4.0,0,1
64.0,193390.0,455.0,22818.0,17,2.0,1,1
41.0,48044.0,339.0,45073.0,5,2.0,0,0
61.0,184110.0,803.0,26427.0,16,7.0,0,1
65.0,76224.0,788.0,44641.0,9,4.0,0,0
64.0,64550.0,,29462.0,11,1.0,0,1
36.0,63093.0,,32125.0,13,4.0,1,1
38.0,159334.0,323.0,21363.0,6,2.0,0,0
34.0,77141.0,572.0,39154.0,9,3.0,0,1
20.0,194500.0,648.0,35320.0,22,1.0,0,1
20.0,149399.0,755.0,16936.0,6,14.0,0,0
60.0,121566.0,788.0,30245.0,6,1.0,1,0
44.0,104003.0,541.0,24994.0,17,12.0,1,1
26.0,95443.0,405.0,40915.0,7,2.0,1,1
53.0,88717.0,843.0,28496.0,5,1.0,0,1
39.0,30074.0,656.0,48231.0,19,8.0,1,0
27.0,150137.0,393.0,45309.0,23,11.0,0,0
47.0,155440.0,774.0,23199.0,8,9.0,1,1
47.0,132422.0,473.0,18517.0,19,9.0,0,1
69.0,60725.0,563.0,40460.0,27,2.0,1,1
20.0,186072.0,604.0,46398.0,28,7.0,0,1
57.0,187250.0,358.0,29527.0,25,1.0,1,0
25.0,87195.0,417.0,19628.0,2,14.0,0,1
32.0,34533.0,338.0,49057.0,10,10.0,0,0
54.0,142140.0,,21368.0,22,8.0,1,1
36.0,89102.0,839.0,30546.0,11,1.0,1,0
35.0,52981.0,302.0,41836.0,8,10.0,0,1
,58484.0,375.0,19650.0,9,13.0,0,1
45.0,40038.0,410.0,47488.0,7,5.0,1,1
32.0,112101.0,696.0,45370.0,23,1.0,1,0
18.0,166907.0,326.0,33571.0,13,14.0,1,1
64.0,,849.0,38946.0,14,4.0,1,1
60.0,74585.0,534.0,49714.0,24,4.0,1,1
21.0,126262.0,757.0,45539.0,13,11.0,0,0
41.0,102376.0,413.0,42315.0,18,8.0,1,1
62.0,161242.0,800.0,18782.0,9,11.0,1,0
,177484.0,603.0,28208.0,8,10.0,1,1
30.0,91532.0,636.0,49945.0,6,4.0,0,1
59.0,91189.0,783.0,17073.0,10,5.0,1,1
34.0,120920.0,745.0,25672.0,28,12.0,1,1
30.0,167368.0,704.0,23854.0,24,13.0,1,1
26.0,70864.0,591.0,20210.0,9,5.0,1,0
44.0,106721.0,349.0,23792.0,4,12.0,0,1
36.0,182440.0,624.0,38967.0,6,10.0,1,0
60.0,59642.0,827.0,24319.0,10,10.0,1,1
25.0,140478.0,669.0,10458.0,7,1.0,1,1
49.0,133692.0,492.0,27683.0,1,2.0,1,0
19.0,91676.0,617.0,22317.0,27,5.0,1,1
39.0,174419.0,372.0,18205.0,16,5.0,1,1
,109932.0,713.0,44845.0,11,5.0,1,0
59.0,115821.0,630.0,34680.0,15,1.0,1,1
66.0,118220.0,723.0,46392.0,14,14.0,1,0
30.0,50210.0,748.0,19059.0,9,6.0,0,1
21.0,,833.0,28464.0,15,14.0,1,0
28.0,179861.0,491.0,10122.0,15,4.0,1,0
42.0,113891.0,,49272.0,3,8.0,1,0
54.0,88621.0,733.0,23046.0,10,9.0,0,0
36.0,173120.0,691.0,6917.0,16,10.0,0,0
